ID,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Cluster
8737,Graduation,Divorced,55563.0,0,1,22,29,1,9,2,0,2,1,2,0,3,3,0,0,0,0,0,0,0,37.0,1,2.0,43,6,7.166666666666667,0,2
8562,Graduation,Together,54165.0,0,0,72,127,4,73,15,6,11,1,2,1,7,2,0,0,0,0,0,0,0,46.0,2,2.0,236,11,21.454545454545453,0,2
9672,2n Cycle,Married,23162.0,1,1,82,8,3,9,19,4,22,3,1,1,3,6,0,0,0,0,0,0,0,45.0,2,4.0,65,8,8.125,0,1
6768,Graduation,Divorced,37859.0,1,2,75,22,1,8,2,1,2,2,1,0,3,8,0,0,0,0,0,0,0,53.0,2,4.0,36,6,6.0,0,1
199,Master,Single,45183.0,0,0,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,0,0,53.0,2,1.0,315,13,24.23076923076923,1,2
8414,PhD,Single,33419.0,0,1,76,56,0,12,0,0,18,2,2,0,4,7,0,0,0,0,0,0,0,53.0,2,2.0,86,8,10.75,0,1
6211,PhD,Together,37395.0,1,0,47,18,0,9,0,1,11,1,1,0,3,6,0,0,0,0,0,0,0,39.0,1,3.0,39,5,7.8,0,1
3074,PhD,Married,70643.0,0,0,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,0,1,31.0,3,2.0,1828,18,101.55555555555556,0,0
2612,Graduation,Married,75794.0,0,0,33,754,160,625,63,32,48,1,7,5,12,3,0,0,0,1,0,0,0,28.0,2,2.0,1682,25,67.28,1,0
3972,Graduation,Together,50200.0,1,1,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,0,39.0,2,4.0,401,19,21.105263157894736,0,2
9697,Graduation,Married,53790.0,0,2,86,335,42,127,28,5,5,3,7,2,8,6,0,0,0,0,0,0,0,64.0,1,4.0,542,20,27.1,0,2
4837,PhD,Married,71322.0,0,1,57,753,43,226,69,10,204,2,8,5,13,4,0,0,0,0,0,0,0,50.0,2,3.0,1305,28,46.60714285714285,0,0
10507,2n Cycle,Divorced,59601.0,0,1,14,691,7,69,0,7,23,4,2,2,7,8,0,1,0,0,0,0,0,38.0,2,2.0,797,15,53.13333333333333,1,2
5585,Graduation,Single,21359.0,1,0,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,0,1,43.0,2,2.0,48,7,6.857142857142857,0,1
2407,Graduation,Married,69109.0,0,0,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,1,33.0,3,2.0,1555,20,77.75,1,0
3661,2n Cycle,Single,80617.0,0,0,42,594,51,631,72,55,32,1,4,6,8,2,0,0,0,0,0,0,0,20.0,3,1.0,1435,19,75.52631578947368,0,0
7426,2n Cycle,Married,54690.0,1,1,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,0,44.0,2,4.0,198,12,16.5,0,2
9940,Graduation,Together,64961.0,0,1,97,382,114,276,75,124,38,2,6,4,4,3,0,0,0,0,0,0,0,57.0,3,3.0,1009,16,63.0625,0,0
8842,Graduation,Widow,30372.0,1,1,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,0,0,44.0,3,3.0,44,8,5.5,0,1
6722,PhD,Married,70421.0,0,1,98,479,28,136,75,14,35,3,10,3,7,6,0,0,0,0,0,0,0,61.0,1,3.0,767,23,33.34782608695652,0,0
326,Graduation,Married,51148.0,1,1,38,235,6,45,8,9,12,4,5,1,6,6,0,0,0,0,0,0,0,42.0,2,4.0,315,16,19.6875,0,2
1672,PhD,Together,65640.0,0,1,74,204,7,149,20,15,66,1,5,1,8,2,0,0,0,0,0,0,0,41.0,1,3.0,461,15,30.73333333333333,0,0
1506,Graduation,Single,42160.0,1,1,26,48,9,45,3,15,20,4,2,1,4,6,0,0,0,0,0,0,1,40.0,2,3.0,140,11,12.727272727272728,0,2
1604,Master,Married,47353.0,0,1,93,184,2,19,8,8,4,3,2,2,6,5,0,0,0,0,0,0,0,55.0,2,3.0,225,13,17.307692307692307,0,2
4640,Graduation,Divorced,70647.0,0,1,65,561,85,171,25,123,114,2,4,7,13,2,0,0,0,0,0,0,0,48.0,3,2.0,1079,26,41.5,0,0
3722,Graduation,Single,44503.0,1,1,83,31,1,8,0,0,8,2,2,0,3,6,0,0,0,0,0,0,0,43.0,1,3.0,48,7,6.857142857142857,0,2
3834,Graduation,Single,69627.0,0,1,35,231,161,215,171,30,53,2,8,2,11,5,0,0,0,0,0,0,0,53.0,2,2.0,861,23,37.43478260869565,0,0
8375,PhD,Married,55954.0,0,1,63,447,0,28,0,0,43,3,8,2,6,7,0,0,0,0,0,0,0,47.0,1,3.0,518,19,27.26315789473684,0,2
5371,Graduation,Single,21474.0,1,0,0,6,16,24,11,0,34,2,3,1,2,7,1,0,0,0,0,0,1,26.0,1,2.0,91,8,11.375,1,1
3463,PhD,Married,69283.0,0,1,41,674,62,134,0,26,8,4,7,3,13,5,0,0,0,0,0,0,0,40.0,1,3.0,904,27,33.48148148148148,0,0
5324,PhD,Married,58293.0,1,0,94,173,43,118,46,27,15,5,5,3,6,5,0,0,0,0,0,0,0,34.0,1,3.0,422,19,22.210526315789476,0,2
5299,PhD,Married,69084.0,1,0,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,0,45.0,2,3.0,1586,25,63.44,0,0
898,Graduation,Married,23477.0,1,0,39,38,15,54,3,8,29,3,3,0,4,8,0,0,0,0,0,0,0,29.0,2,3.0,147,10,14.7,0,1
175,Graduation,Married,71952.0,1,0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,0,29.0,2,3.0,1443,22,65.5909090909091,2,0
2176,Graduation,Married,80134.0,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,0,1,43.0,2,3.0,1690,16,105.625,3,0
11088,PhD,Together,78642.0,0,1,83,1396,0,322,46,35,17,1,4,9,4,6,0,0,0,0,0,0,0,44.0,2,3.0,1816,18,100.88888888888889,0,0
5236,Graduation,Together,77568.0,0,1,30,1230,0,396,232,178,158,1,10,2,8,5,0,1,1,1,0,0,0,36.0,3,3.0,2194,21,104.47619047619048,3,0
5370,PhD,Married,32644.0,1,0,38,239,3,141,0,7,23,4,7,1,6,8,1,0,0,0,0,0,0,42.0,2,3.0,413,18,22.944444444444443,1,1
10490,PhD,Married,51039.0,1,1,11,100,64,79,65,0,109,2,6,2,4,7,0,0,0,0,0,0,0,46.0,3,4.0,417,14,29.785714285714285,0,2
8970,PhD,Married,62010.0,0,1,93,371,22,39,6,0,92,4,6,2,7,5,0,0,0,0,0,0,0,43.0,3,3.0,530,19,27.894736842105264,0,2
10640,Graduation,Together,44392.0,1,1,71,87,5,71,7,12,29,5,4,1,4,7,0,0,0,0,0,0,0,41.0,2,4.0,211,14,15.071428571428571,0,2
503,Master,Married,20559.0,1,0,88,13,1,29,3,0,7,2,2,0,3,8,0,0,0,0,0,0,0,30.0,2,3.0,53,7,7.571428571428571,0,1
590,Master,Divorced,78579.0,0,0,35,816,66,549,216,66,99,1,5,6,4,3,0,0,0,0,0,0,1,45.0,3,1.0,1812,16,113.25,0,0
1272,Master,Single,55250.0,0,1,49,664,58,83,32,0,66,4,7,5,10,5,0,0,0,0,0,0,0,50.0,3,2.0,903,26,34.73076923076923,0,2
4023,Graduation,Married,22979.0,1,0,29,16,17,19,20,21,22,3,3,2,2,8,0,0,0,0,0,0,1,45.0,3,3.0,115,10,11.5,0,1
8911,PhD,Married,56320.0,0,1,11,201,53,172,116,77,83,3,5,4,9,4,0,0,0,0,0,0,0,48.0,2,3.0,702,21,33.42857142857143,0,2
9292,Graduation,Married,81795.0,0,0,74,324,132,693,27,118,88,1,4,11,7,2,0,0,0,0,0,0,0,63.0,3,2.0,1382,23,60.08695652173913,0,0
10701,Graduation,Married,65308.0,0,0,60,713,0,264,120,80,34,1,7,8,12,4,0,0,1,1,0,0,0,42.0,2,2.0,1211,28,43.25,2,0
2678,Graduation,Single,34412.0,1,0,62,52,12,50,4,36,55,3,5,0,3,9,0,0,0,0,0,0,0,25.0,2,2.0,209,11,19.0,0,1
1165,PhD,Single,50729.0,1,1,62,239,13,143,45,4,52,9,6,2,7,6,0,0,0,0,0,0,0,57.0,2,3.0,496,24,20.666666666666668,0,2
4268,Graduation,Married,53154.0,0,1,50,129,0,21,0,1,7,1,3,1,4,4,0,0,0,0,0,0,0,56.0,1,3.0,158,9,17.555555555555557,0,2
10678,Graduation,Together,71232.0,0,1,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,0,56.0,2,3.0,917,25,36.68,0,0
2202,Graduation,Together,41154.0,0,1,98,44,2,11,2,3,7,1,1,0,4,5,0,0,0,0,0,0,0,37.0,2,3.0,69,6,11.5,0,2
9153,PhD,Married,59304.0,0,1,81,418,61,428,80,51,10,3,7,8,10,5,0,0,0,0,0,0,0,51.0,2,3.0,1048,28,37.42857142857143,0,2
5644,Graduation,Together,42213.0,0,1,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,0,0,58.0,2,3.0,363,15,24.2,1,2
3130,Graduation,Single,18701.0,1,1,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,0,51.0,2,3.0,44,10,4.4,0,1
2804,Master,Single,46098.0,1,1,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,0,1,40.0,3,3.0,120,11,10.909090909090908,0,2
6974,PhD,Together,83443.0,0,0,89,518,42,742,55,56,84,1,6,10,5,2,0,0,0,0,0,0,0,43.0,2,2.0,1497,22,68.04545454545455,0,0
10010,PhD,Divorced,36957.0,1,1,43,100,2,16,2,1,31,4,3,2,2,9,0,0,0,0,0,0,1,62.0,3,3.0,152,11,13.818181818181818,0,1
4599,Master,Married,49681.0,0,2,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,0,0,39.0,2,4.0,458,21,21.80952380952381,0,2
2415,Graduation,Together,62568.0,0,1,99,362,17,398,80,35,61,3,5,3,5,4,0,0,0,1,0,0,0,53.0,1,3.0,953,16,59.5625,1,2
5636,Graduation,Single,30983.0,0,0,50,51,4,50,12,1,49,1,4,0,3,8,0,0,0,0,0,0,1,52.0,3,1.0,167,8,20.875,0,1
6142,Master,Married,65073.0,0,0,65,629,17,177,69,0,8,1,5,3,5,2,0,0,0,0,0,1,0,71.0,2,2.0,900,14,64.28571428571429,0,0
2963,Graduation,Together,75507.0,0,0,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,0,36.0,1,2.0,1440,21,68.57142857142857,0,0
4547,Graduation,Together,13672.0,1,1,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0,0,55.0,2,4.0,25,6,4.166666666666667,0,1
7725,2n Cycle,Married,76800.0,0,0,33,173,26,255,35,71,81,1,4,4,7,1,0,0,0,0,0,0,0,50.0,1,2.0,641,16,40.0625,0,0
4686,PhD,Widow,82571.0,0,0,28,861,31,558,62,95,79,0,6,5,13,2,0,0,1,0,0,0,0,53.0,1,1.0,1686,24,70.25,1,0
5621,Graduation,Married,48752.0,1,1,8,73,57,100,71,15,0,5,6,1,5,9,0,0,0,0,0,0,1,46.0,3,4.0,316,17,18.58823529411765,0,2
832,PhD,Together,65814.0,0,1,90,561,14,113,10,14,35,3,8,2,10,5,0,0,0,0,0,0,0,49.0,1,3.0,747,23,32.47826086956522,0,0
3698,Graduation,Together,78687.0,0,0,13,817,185,687,145,55,241,1,4,6,8,2,0,0,1,0,0,0,1,32.0,3,2.0,2130,19,112.10526315789474,1,0
8786,Master,Married,62058.0,0,1,52,301,7,74,10,0,58,4,6,1,7,6,0,0,0,0,0,0,0,59.0,2,3.0,450,18,25.0,0,2
3129,Graduation,Married,30096.0,1,0,30,5,3,11,12,5,9,1,2,0,3,6,0,0,0,0,0,0,0,32.0,1,3.0,45,6,7.5,0,1
1177,Master,Together,49618.0,1,1,77,80,3,26,4,2,14,4,3,1,3,7,0,0,0,0,0,0,0,49.0,2,4.0,129,11,11.727272727272728,0,2
9265,Graduation,Married,75027.0,0,1,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,0,0,62.0,2,3.0,1390,21,66.19047619047619,0,0
1212,Graduation,Married,52845.0,1,0,7,384,25,292,130,41,64,3,8,8,6,6,1,0,0,0,0,0,0,42.0,2,3.0,936,25,37.44,1,2
8722,2n Cycle,Married,82347.0,0,0,38,556,54,845,202,133,63,1,7,7,10,3,1,0,0,1,0,0,1,58.0,3,2.0,1853,25,74.12,2,0
642,Basic,Married,16005.0,1,0,69,1,3,2,20,30,47,3,2,1,2,8,0,0,0,0,0,0,0,35.0,3,3.0,103,8,12.875,0,1
4406,Graduation,Together,67419.0,0,1,29,846,84,352,91,56,42,4,9,4,8,5,0,0,0,0,0,0,0,45.0,2,3.0,1471,25,58.84,0,0
7787,Graduation,Together,62807.0,0,1,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,0,55.0,3,3.0,819,23,35.608695652173914,0,2
10704,Graduation,Single,54803.0,0,1,65,404,0,92,28,27,142,2,6,2,9,4,0,0,0,0,0,0,0,46.0,3,2.0,693,19,36.47368421052632,0,2
7972,Graduation,Single,72906.0,0,0,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,0,0,60.0,2,1.0,1151,17,67.70588235294117,0,0
6203,Graduation,Together,74485.0,0,0,58,499,149,815,173,49,49,1,6,7,12,3,0,0,0,0,0,0,0,68.0,2,2.0,1734,26,66.6923076923077,0,0
5462,Graduation,Married,67445.0,0,1,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,0,41.0,3,3.0,1174,32,36.6875,0,0
6887,Graduation,Single,79146.0,1,1,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,0,0,48.0,1,3.0,564,19,29.68421052631579,0,0
9365,PhD,Single,60000.0,0,1,57,1048,0,217,0,0,12,5,11,3,5,6,0,0,0,0,0,0,0,39.0,3,2.0,1277,24,53.208333333333336,0,2
6357,2n Cycle,Divorced,59052.0,0,1,29,230,35,75,63,57,31,3,7,1,7,5,0,0,0,0,0,0,0,56.0,2,2.0,491,18,27.27777777777778,0,2
10469,Graduation,Together,88325.0,0,0,42,519,71,860,93,27,53,1,6,2,9,2,0,0,0,0,0,0,0,34.0,1,2.0,1623,18,90.16666666666669,0,0
9624,PhD,Together,65488.0,0,0,46,603,45,207,36,18,54,1,3,4,6,1,0,0,0,0,0,0,0,57.0,1,2.0,963,14,68.78571428571429,0,0
194,Graduation,Married,48006.0,1,1,55,23,0,11,3,2,2,1,1,0,3,6,0,0,0,0,0,0,0,50.0,1,4.0,41,5,8.2,0,2
466,Graduation,Married,65275.0,0,0,9,388,14,218,91,14,21,1,4,3,13,2,0,0,0,0,0,0,0,71.0,2,2.0,746,21,35.523809523809526,0,0
4184,PhD,Together,52157.0,0,1,48,189,2,29,3,2,40,2,3,2,5,4,0,0,0,0,0,0,0,65.0,1,3.0,265,12,22.08333333333333,0,2
8724,Graduation,Single,28567.0,1,0,57,11,3,22,2,2,6,2,2,0,3,6,0,0,0,0,0,0,0,33.0,2,2.0,46,7,6.571428571428571,0,1
10699,Graduation,Married,44322.0,1,0,30,46,0,40,3,0,3,2,3,0,3,8,0,0,0,0,0,0,0,30.0,1,3.0,92,8,11.5,0,2
891,Master,Together,29298.0,1,1,60,6,0,2,2,0,1,1,1,0,2,5,0,0,0,0,0,0,0,64.0,2,4.0,11,4,2.75,0,1
2715,Master,Divorced,29435.0,1,1,11,70,3,37,4,2,64,4,3,2,2,9,0,0,0,0,0,0,1,49.0,3,3.0,180,11,16.363636363636363,0,1
2075,Graduation,Married,72460.0,0,0,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,0,0,46.0,2,2.0,1047,16,65.4375,0,0
5823,PhD,Single,32303.0,0,1,63,35,0,2,0,0,2,2,1,0,4,5,0,0,0,0,0,0,0,45.0,1,2.0,39,7,5.571428571428571,0,1
1646,Basic,Married,25224.0,1,0,36,4,9,12,11,2,8,2,1,1,3,3,0,0,0,0,0,0,0,43.0,1,3.0,46,7,6.571428571428571,0,1
10936,Graduation,Married,72190.0,0,0,79,597,166,597,172,166,249,1,5,6,4,3,0,0,0,0,0,0,0,50.0,2,2.0,1947,16,121.6875,0,0
2882,2n Cycle,Divorced,67893.0,0,1,31,711,28,142,49,18,47,2,3,2,9,8,0,0,0,0,0,0,0,40.0,3,2.0,995,16,62.1875,0,0
7706,2n Cycle,Together,46772.0,0,1,88,350,104,189,197,151,57,6,11,8,5,8,1,0,0,0,0,0,0,40.0,3,3.0,1048,30,34.93333333333333,1,2
5721,PhD,Married,84117.0,0,0,60,611,76,749,59,45,26,1,7,10,6,2,0,0,1,0,0,0,0,59.0,1,2.0,1566,24,65.25,1,0
8312,Basic,Married,28249.0,0,0,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,0,54.0,1,2.0,43,6,7.166666666666667,0,1
4120,2n Cycle,Single,49514.0,1,0,61,88,39,78,58,13,93,2,6,1,4,7,0,0,0,0,0,0,0,40.0,2,2.0,369,13,28.384615384615383,0,2
3790,Graduation,Together,34633.0,2,1,31,8,1,5,0,0,1,1,1,0,2,6,0,0,0,0,0,0,0,59.0,1,5.0,15,4,3.75,0,1
5883,Graduation,Married,77981.0,1,0,78,138,120,204,16,126,60,3,7,4,7,5,0,0,0,0,0,0,0,43.0,2,3.0,664,21,31.61904761904762,0,0
6457,Graduation,Divorced,64892.0,0,1,77,527,24,230,32,24,65,2,6,4,12,4,0,0,0,0,0,0,0,39.0,1,2.0,902,24,37.583333333333336,0,0
4094,Graduation,Married,60544.0,1,1,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,0,54.0,3,4.0,289,15,19.266666666666666,0,2
7495,PhD,Married,56223.0,0,1,72,77,28,31,16,0,4,2,2,1,5,4,0,0,0,0,0,0,0,67.0,2,3.0,156,10,15.6,0,2
3220,Graduation,Married,39922.0,1,0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,0,32.0,2,3.0,156,9,17.333333333333332,0,1
498,Graduation,Single,30015.0,1,0,28,25,0,22,2,3,5,2,1,0,4,5,0,0,0,0,0,0,0,45.0,1,2.0,57,7,8.142857142857142,0,1
6417,Master,Together,80573.0,0,0,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,0,44.0,3,2.0,1564,24,65.16666666666667,0,0
3919,Master,Single,72309.0,0,0,64,960,0,883,50,38,0,1,5,6,8,3,0,0,0,1,0,0,1,39.0,2,1.0,1931,20,96.55,1,0
6678,Graduation,Together,31928.0,1,0,5,33,4,24,4,2,5,2,3,0,4,7,0,0,0,0,0,0,0,26.0,1,3.0,72,9,8.0,0,1
7419,Master,Divorced,27071.0,1,0,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,0,0,47.0,1,2.0,35,7,5.0,0,1
3363,2n Cycle,Married,20130.0,0,0,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,0,41.0,1,2.0,34,5,6.8,0,1
3726,PhD,Together,34320.0,1,0,66,4,1,9,3,0,0,1,1,0,2,8,0,0,0,0,0,0,0,29.0,1,3.0,17,4,4.25,0,1
1012,Graduation,Single,61823.0,0,1,26,523,7,134,37,14,169,4,8,2,10,7,0,0,0,0,0,0,0,63.0,2,2.0,884,24,36.833333333333336,0,2
5866,Graduation,Together,48186.0,1,0,39,97,3,66,12,7,34,3,4,1,4,7,0,0,0,0,0,0,0,41.0,1,3.0,219,12,18.25,0,2
701,Graduation,Married,73691.0,0,1,58,707,21,250,85,43,73,2,6,2,8,2,1,0,0,0,0,0,0,44.0,2,3.0,1179,18,65.5,1,0
9493,PhD,Single,76412.0,0,0,15,840,53,804,23,71,17,1,5,4,8,3,0,0,1,1,0,0,1,35.0,2,1.0,1808,18,100.44444444444444,2,0
10470,Master,Married,40662.0,1,0,0,40,2,23,0,4,23,2,2,1,3,4,0,0,0,0,0,0,0,36.0,2,3.0,92,8,11.5,0,2
10727,PhD,Married,69084.0,1,0,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,0,0,45.0,2,3.0,1586,25,63.44,0,0
115,Master,Single,43456.0,0,1,0,275,11,68,25,7,7,3,5,1,8,5,0,0,0,0,0,0,0,49.0,2,2.0,393,17,23.11764705882353,0,2
3599,Graduation,Married,63684.0,0,1,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0,0,45.0,3,3.0,1464,23,63.65217391304348,0,2
5186,PhD,Married,58482.0,0,1,59,576,7,115,19,7,7,2,7,4,9,6,0,1,0,0,0,0,0,60.0,1,3.0,731,22,33.22727272727273,1,2
6255,Master,Together,70545.0,0,1,29,138,39,63,55,18,21,1,4,1,7,2,0,0,0,0,0,0,0,63.0,1,3.0,334,13,25.692307692307693,0,0
771,Graduation,Together,54178.0,0,1,79,135,9,39,4,0,7,1,2,2,5,2,0,0,0,0,0,0,0,48.0,1,3.0,194,10,19.4,0,2
3667,Graduation,Married,80952.0,0,0,20,778,178,689,41,27,44,1,8,5,11,8,0,1,1,1,0,0,1,46.0,2,2.0,1757,25,70.28,3,0
9984,2n Cycle,Married,56337.0,1,1,25,349,16,144,28,5,182,5,8,5,4,8,1,0,0,1,0,0,1,34.0,2,4.0,724,22,32.90909090909091,2,2
9483,Graduation,Together,57957.0,0,1,24,290,59,177,77,5,29,7,4,6,8,3,0,0,0,0,0,1,0,56.0,2,3.0,637,25,25.48,0,2
9733,Basic,Together,24882.0,1,0,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,0,37.0,3,3.0,80,5,16.0,1,1
4345,2n Cycle,Single,36133.09615629783,1,1,49,5,1,9,2,0,4,1,1,0,2,7,0,0,0,0,0,0,0,51.0,1,3.0,21,4,5.25,0,1
3005,Graduation,Single,83528.0,0,0,7,530,117,678,134,44,147,1,4,10,8,1,1,0,0,1,0,0,1,23.0,1,1.0,1650,23,71.73913043478261,2,0
1685,PhD,Together,62981.0,0,0,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,0,0,48.0,2,2.0,1482,23,64.43478260869566,1,2
5302,Graduation,Together,78394.0,0,0,13,298,27,697,216,24,166,1,4,6,5,2,0,0,0,0,0,0,1,29.0,2,2.0,1428,16,89.25,0,0
1381,PhD,Single,38513.0,1,0,20,172,3,115,16,0,18,5,6,1,5,8,0,0,0,0,0,0,1,33.0,1,2.0,324,17,19.058823529411764,0,1
8443,Graduation,Single,24762.0,1,0,16,6,10,12,3,15,40,3,3,1,2,8,1,0,0,0,0,0,1,43.0,1,2.0,86,9,9.555555555555555,1,1
6950,Master,Married,49572.0,1,1,25,35,1,16,0,1,1,2,2,0,3,7,0,0,0,0,0,0,0,57.0,2,4.0,54,7,7.714285714285714,0,2
9485,PhD,Married,45921.0,0,0,23,102,9,49,24,3,12,1,2,1,6,4,0,0,0,0,0,0,0,29.0,1,2.0,199,10,19.9,0,2
10311,Graduation,Married,4861.0,0,1,0,16,4,12,2,4,321,0,25,0,0,1,0,0,0,0,0,0,0,46.0,2,3.0,359,25,14.36,0,1
4201,Graduation,Single,57967.0,0,1,39,229,7,137,4,0,91,5,4,2,8,5,0,0,0,0,0,0,0,53.0,2,2.0,468,19,24.63157894736842,0,2
7375,Graduation,Together,51369.0,0,1,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,0,39.0,3,3.0,576,16,36.0,0,2
6919,2n Cycle,Married,26224.0,1,0,39,4,7,15,13,9,15,3,2,1,3,6,0,0,0,0,0,0,0,37.0,2,3.0,63,9,7.0,0,1
6327,Graduation,Together,65777.0,0,0,87,565,32,435,28,32,54,1,2,8,6,1,0,0,0,0,0,0,0,48.0,2,2.0,1146,17,67.41176470588235,0,0
4405,Master,Married,63915.0,0,2,2,622,7,115,30,0,15,2,6,3,12,5,0,0,0,0,0,0,0,59.0,2,4.0,789,23,34.30434782608695,0,2
6257,Master,Single,60482.0,0,1,81,255,43,134,37,14,24,1,7,2,7,7,0,0,0,0,0,0,0,39.0,2,2.0,507,17,29.823529411764707,0,2
4370,Graduation,Together,43482.0,2,1,83,18,1,32,6,3,28,3,2,0,4,6,0,0,0,0,0,0,0,49.0,2,5.0,88,9,9.77777777777778,0,2
2431,Graduation,Married,18222.0,0,0,70,12,4,19,12,6,14,1,2,0,3,8,0,0,0,0,0,0,0,25.0,3,2.0,67,6,11.166666666666666,0,1
5684,Master,Divorced,44635.0,1,1,25,56,0,9,0,0,3,2,2,0,3,7,0,0,0,0,0,0,0,44.0,2,3.0,68,7,9.714285714285714,0,2
4832,Graduation,Married,27244.0,1,0,84,6,5,17,3,24,46,2,2,2,2,7,0,0,0,0,0,0,0,36.0,1,3.0,101,8,12.625,0,1
4487,Master,Single,39858.0,1,0,67,15,20,25,2,7,26,1,2,0,4,6,0,0,0,0,0,0,1,46.0,2,2.0,95,7,13.571428571428571,0,1
10623,Master,Together,48330.0,0,1,2,28,0,4,0,0,0,1,1,0,3,5,0,0,0,0,0,0,0,54.0,2,3.0,32,5,6.4,0,2
4279,2n Cycle,Single,39548.0,1,1,87,15,4,10,3,4,18,2,1,1,3,3,0,0,0,0,0,0,0,52.0,1,3.0,54,7,7.714285714285714,0,1
1399,Graduation,Married,72905.0,0,0,52,407,114,445,181,165,203,1,3,7,9,1,0,0,0,1,0,0,0,57.0,1,2.0,1515,20,75.75,1,0
7301,2n Cycle,Single,23616.0,1,0,76,4,22,11,3,7,32,2,3,0,3,8,0,0,0,0,0,0,1,33.0,3,2.0,79,8,9.875,0,1
4122,Graduation,Married,79205.0,0,0,73,504,23,117,179,28,44,1,6,5,4,4,0,0,0,1,0,0,1,40.0,3,2.0,895,16,55.9375,1,0
9596,PhD,Single,65295.0,0,0,19,365,32,117,34,110,6,1,3,3,13,2,0,0,0,0,0,0,0,35.0,2,1.0,664,20,33.2,0,0
8181,2n Cycle,Single,38593.0,1,0,42,51,12,49,17,24,24,3,4,1,3,8,0,0,0,0,0,0,0,37.0,2,2.0,177,11,16.09090909090909,0,1
6036,Master,Together,89120.0,0,0,78,1168,92,408,72,129,55,1,5,6,7,1,0,0,1,0,0,0,0,56.0,1,2.0,1924,19,101.26315789473684,1,0
10129,Graduation,Together,82427.0,0,0,35,482,147,509,104,107,107,1,3,5,12,1,0,0,1,0,0,0,0,49.0,1,2.0,1456,21,69.33333333333333,1,0
916,PhD,Single,41644.0,1,1,67,20,3,4,2,0,2,2,1,0,3,3,0,0,0,0,0,0,0,43.0,1,3.0,31,6,5.166666666666667,0,2
9931,PhD,Married,4861.0,1,1,29,5,0,1,1,1,1,15,0,0,0,19,0,0,0,0,0,0,0,52.0,1,4.0,9,15,0.6,0,1
448,PhD,Single,54880.0,1,0,57,308,85,137,102,45,118,2,6,2,11,5,0,0,0,0,0,0,0,37.0,2,2.0,795,21,37.85714285714285,0,2
10637,Graduation,Married,40800.0,1,2,77,24,0,27,8,30,10,2,3,0,3,7,0,0,0,0,0,1,0,51.0,2,5.0,99,8,12.375,0,2
9904,Graduation,Married,71391.0,0,1,50,336,123,274,46,123,141,5,6,5,12,3,0,0,0,0,0,0,0,59.0,2,3.0,1043,28,37.25,0,0
5841,Graduation,Together,60894.0,0,1,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,0,0,49.0,2,3.0,832,26,32.0,0,2
